,Dataset,Compression Method,Compressed Size,Read Time,Write Time,Compression Ratio,Effective Compression Rate (MB/s),Effective Decompression Rate (MB/s)
3116,bead,BLOSC_5_shuffle_zstd,10978556.0,0.05668783187866211,0.3006422519683838,3.059345145208532,111.71813602411449,592.4938542700303
3026,bead,BLOSC_3_shuffle_zstd,10979496.0,0.05717325210571289,0.27710771560668945,3.059083222034964,121.20626784593651,587.4633812660779
3118,bead,BLOSC_5_shuffle_zstd,10992019.0,0.05700397491455078,0.29869699478149414,3.055598066196938,112.44569776997605,589.2078938415673
3028,bead,BLOSC_3_shuffle_zstd,10992893.0,0.05834054946899414,0.27054810523986816,3.0553551280813886,124.14499066708144,575.7092160719254
941,noise16,GZIP_5_None,5500396.0,0.08382439613342285,0.6875059604644775,3.053858667630476,24.432416540289616,200.38834485921754
3135,fMOST,BLOSC_5_shuffle_zstd,11023748.0,0.05617475509643555,0.2822093963623047,3.046803319524358,119.01514419059335,597.905446002224
3045,fMOST,BLOSC_3_shuffle_zstd,11023859.0,0.05614590644836426,0.2480907440185547,3.046772641050652,135.38268883376003,598.2126592058703
3222,fMOST,BLOSC_8_shuffle_zstd,11142665.0,0.05430150032043457,1.0897455215454102,3.0142871566182774,30.821133315940322,618.531565459538
2598,fMOST,BLOSC_5_shuffle_zlib,11144699.0,0.17931532859802246,0.5876772403717041,3.013737024212139,57.15244643259658,187.30798009630064
2688,fMOST,BLOSC_8_shuffle_zlib,11144699.0,0.17820096015930176,0.5879688262939453,3.013737024212139,57.12410335035116,188.4792987084633
1338,fMOST,GZIP_8_shuffle,11205002.0,0.19976353645324707,0.6270637512207031,2.9975177157487343,53.56264324738261,168.1347486950442
1248,fMOST,GZIP_5_shuffle,11205002.0,0.20055699348449707,0.6278238296508789,2.9975177157487343,53.49779733381132,167.46956272355703
3132,fMOST,BLOSC_5_shuffle_zstd,11272726.0,0.05815863609313965,0.30161023139953613,2.9795093041381473,111.35959096662016,577.5099668123394
3042,fMOST,BLOSC_3_shuffle_zstd,11275420.0,0.06003379821777344,0.2670564651489258,2.9787974195196276,125.76812915302344,559.4713810737411
2662,bead,BLOSC_8_shuffle_zlib,11289019.0,0.17716741561889648,0.5869295597076416,2.975209094784941,57.2252520672673,189.57883357202186
2572,bead,BLOSC_5_shuffle_zlib,11289172.0,0.17725515365600586,0.5821471214294434,2.9751687723422053,57.695367311149354,189.4849955402805
2665,bead,BLOSC_8_shuffle_zlib,11302103.0,0.181685209274292,0.5866873264312744,2.9717648122654694,57.24887940618309,184.86475665332273
2575,bead,BLOSC_5_shuffle_zlib,11302250.0,0.1774282455444336,0.5809576511383057,2.971726160720211,57.813494553674566,189.3001415695604
2667,bead,BLOSC_8_shuffle_zlib,11306640.0,0.1790025234222412,0.5873503684997559,2.97057233625551,57.184252877529204,187.6352989771694
2577,bead,BLOSC_5_shuffle_zlib,11306769.0,0.1770486831665039,0.5792536735534668,2.9705384447139584,57.98356321843819,189.7059689984433
2660,bead,BLOSC_8_shuffle_zlib,11334768.0,0.17820024490356445,0.5779337882995605,2.963200658363718,58.115986086957676,188.48005522201262
2570,bead,BLOSC_5_shuffle_zlib,11334809.0,0.18089509010314941,0.5776193141937256,2.963189939945172,58.14762625602806,185.67221465683795
2664,bead,BLOSC_8_shuffle_zlib,11342606.0,0.17664766311645508,0.582435131072998,2.9611530189799415,57.66683740062794,190.13663360979547
2574,bead,BLOSC_5_shuffle_zlib,11342731.0,0.17673611640930176,0.575481653213501,2.9611203862632376,58.363619087504276,190.0414735956724
2669,bead,BLOSC_8_shuffle_zlib,11348610.0,0.176527738571167,0.5822436809539795,2.959586416310015,57.68579908839703,190.26580339077623
2579,bead,BLOSC_5_shuffle_zlib,11348737.0,0.17781329154968262,0.5767877101898193,2.9595532965474485,58.23146264497651,188.89022135117185
2661,bead,BLOSC_8_shuffle_zlib,11350684.0,0.1765592098236084,0.5922508239746094,2.959045639892715,56.711093746726355,190.23188897115767
2571,bead,BLOSC_5_shuffle_zlib,11350837.0,0.18032312393188477,0.5797741413116455,2.9590057543774084,57.93151092253683,186.2611475868576
1312,bead,GZIP_8_shuffle,11352063.0,0.19746017456054688,0.6239066123962402,2.95868618769998,53.83368493403454,170.09603113513515
1222,bead,GZIP_5_shuffle,11352698.0,0.20363855361938477,0.6233444213867188,2.958520697018453,53.88223724739606,164.9353297940669
2681,fMOST,BLOSC_8_shuffle_zlib,11355891.0,0.1781919002532959,0.6028890609741211,2.957688833047094,55.710402085802194,188.48888166216614
2591,fMOST,BLOSC_5_shuffle_zlib,11357034.0,0.17716288566589355,0.5787396430969238,2.95739116392537,58.0350636086891,189.58368099366552
1315,bead,GZIP_8_shuffle,11365126.0,0.2018113136291504,0.6287829875946045,2.9552854935352233,53.41619074092171,166.4286872524898
1225,bead,GZIP_5_shuffle,11365746.0,0.19765400886535645,0.6174731254577637,2.9551242830870934,54.39458110035176,169.92922224451252
1317,bead,GZIP_8_shuffle,11370000.0,0.19634032249450684,0.6221163272857666,2.954018645558487,53.98860394250971,171.06619553881856
1227,bead,GZIP_5_shuffle,11370610.0,0.19817709922790527,0.6170401573181152,2.9538601710902053,54.43274898992371,169.48069242538693
2663,bead,BLOSC_8_shuffle_zlib,11373542.0,0.1765601634979248,0.5754971504211426,2.9530986916828548,58.36204744962031,190.23086145020912
2573,bead,BLOSC_5_shuffle_zlib,11373630.0,0.1756584644317627,0.5713977813720703,2.953075842980649,58.78075325974958,191.20736429440595
2666,bead,BLOSC_8_shuffle_zlib,11381370.0,0.17573928833007812,0.5835175514221191,2.9510675779805067,57.559865882599446,191.1194265047646
2576,bead,BLOSC_5_shuffle_zlib,11381477.0,0.17581701278686523,0.5703125,2.9510398342851283,58.89261063013699,191.03493722030296
2668,bead,BLOSC_8_shuffle_zlib,11391083.0,0.18139958381652832,0.5762004852294922,2.9485512483755936,58.29080825335077,185.15583825137577
2578,bead,BLOSC_5_shuffle_zlib,11391183.0,0.17544937133789062,0.5689191818237305,2.948525363871338,59.036842267003045,191.4352370936447
1310,bead,GZIP_8_shuffle,11398313.0,0.1978607177734375,0.6168053150177002,2.946680969368011,54.45347370107562,169.75169390853708
1220,bead,GZIP_5_shuffle,11398663.0,0.19820761680603027,0.6151919364929199,2.946590490481208,54.59628127031952,169.45459786678663
1314,bead,GZIP_8_shuffle,11406094.0,0.19572854042053223,0.6174314022064209,2.9446708049223513,54.39825684274326,171.60089135614203
1224,bead,GZIP_5_shuffle,11406727.0,0.19633817672729492,0.6123874187469482,2.944507394627749,54.84631292511735,171.06806511018553
1319,bead,GZIP_8_shuffle,11412169.0,0.19752788543701172,0.6180005073547363,2.943103278614258,54.348162501945545,170.03772366464372
1229,bead,GZIP_5_shuffle,11412803.0,0.1964104175567627,0.6138625144958496,2.942939784380752,54.714518653389916,171.00514533702514
2595,fMOST,BLOSC_5_shuffle_zlib,11413209.0,0.17251110076904297,0.5535593032836914,2.942835095721107,60.674966170312985,194.69583029886508
2685,fMOST,BLOSC_8_shuffle_zlib,11413209.0,0.1725010871887207,0.5546324253082275,2.942835095721107,60.55757014446909,194.70713227015628
3223,fMOST,BLOSC_8_shuffle_zstd,11413591.0,0.05690741539001465,0.9706695079803467,2.942736602354158,34.60208827398341,590.2076516708828
1311,bead,GZIP_8_shuffle,11414341.0,0.19554638862609863,0.6180441379547119,2.942543244502683,54.34432581328221,171.7607378790389
1221,bead,GZIP_5_shuffle,11415111.0,0.1965181827545166,0.6131300926208496,2.9423447568753383,54.779878535124865,170.9113707913527
1331,fMOST,GZIP_8_shuffle,11423145.0,0.19735312461853027,0.6320886611938477,2.9402753795036305,53.13683674781116,170.18829605521415
1241,fMOST,GZIP_5_shuffle,11424948.0,0.19738483428955078,0.6159205436706543,2.9398113671939687,54.5316962474299,170.16095548014476
1313,bead,GZIP_8_shuffle,11437592.0,0.19596385955810547,0.6112406253814697,2.9365614720301267,54.949214115207965,171.39482798378455
1223,bead,GZIP_5_shuffle,11438085.0,0.19535040855407715,0.6092624664306641,2.936434901471706,55.12762372638677,171.9330522449476
1316,bead,GZIP_8_shuffle,11445670.0,0.19944167137145996,0.6119539737701416,2.9344889377380268,54.885160387267646,168.40608970551537
1226,bead,GZIP_5_shuffle,11446258.0,0.19656872749328613,0.6068754196166992,2.9343381915731763,55.34445936402166,170.86742346209257
1318,bead,GZIP_8_shuffle,11455533.0,0.19653534889221191,0.6104052066802979,2.931962397559328,55.02441924220254,170.89644274842692
1228,bead,GZIP_5_shuffle,11456092.0,0.19507145881652832,0.6057732105255127,2.9318193324564783,55.44515904039874,172.17891435153493
3133,fMOST,BLOSC_5_shuffle_zstd,11459522.0,0.056030988693237305,0.2561042308807373,2.930941796699723,131.14657217686067,599.4395741236283
3043,fMOST,BLOSC_3_shuffle_zstd,11459928.0,0.056108951568603516,0.2266080379486084,2.9308379598894514,148.21712550027513,598.6066583142884
1335,fMOST,GZIP_8_shuffle,11477678.0,0.19748377799987793,0.5956830978393555,2.9263054774667836,56.3843293889427,170.07570110402062
1245,fMOST,GZIP_5_shuffle,11477703.0,0.19308829307556152,0.5930683612823486,2.9262991035749923,56.6329182143132,173.9473246410453
3227,fMOST,BLOSC_8_shuffle_zstd,11542068.0,0.053282737731933594,0.9590191841125488,2.9099804298501795,35.022440172644416,630.3578500222299
2682,fMOST,BLOSC_8_shuffle_zlib,11561841.0,0.1779634952545166,0.6227741241455078,2.9050037965407065,53.931579199897094,188.73079533510443
2592,fMOST,BLOSC_5_shuffle_zlib,11564594.0,0.17736601829528809,0.5773501396179199,2.90431224822938,58.174736083423156,189.36655579696395
3137,fMOST,BLOSC_5_shuffle_zstd,11579690.0,0.05555915832519531,0.2531743049621582,2.9005260071729038,132.66430021411634,604.5302523016925
3047,fMOST,BLOSC_3_shuffle_zstd,11580482.0,0.05486321449279785,0.22188377380371094,2.90032763748521,151.37290764539117,612.1987621488921
1332,fMOST,GZIP_8_shuffle,11634344.0,0.19665837287902832,0.6542699337005615,2.886900370145493,51.33537439208048,170.78953470575442
2508,fMOST,BLOSC_3_shuffle_zlib,11635164.0,0.14954853057861328,0.3863551616668701,2.886696912909865,86.93346260754797,224.59058521035885
1242,fMOST,GZIP_5_shuffle,11638825.0,0.19813776016235352,0.6185474395751953,2.8857889005118644,54.30010675182318,169.51434180177847
3220,fMOST,BLOSC_8_shuffle_zstd,11646441.0,0.05321645736694336,0.954028844833374,2.8839017859619087,35.20563574350435,631.1429520459486
1158,fMOST,GZIP_3_shuffle,11672934.0,0.17597627639770508,0.4197676181793213,2.877356455540655,80.01377558773919,190.86204508665247
3130,fMOST,BLOSC_5_shuffle_zstd,11680377.0,0.05469036102294922,0.24729084968566895,2.8755229390284236,135.8206017031873,614.1336676476886
3040,fMOST,BLOSC_3_shuffle_zstd,11682327.0,0.05446028709411621,0.2322535514831543,2.8750429601910645,144.61433112869378,616.7281480164783
2683,fMOST,BLOSC_8_shuffle_zlib,11740554.0,0.1697402000427246,0.541555643081665,2.860784252600005,62.01983568830646,197.87411580489422
2593,fMOST,BLOSC_5_shuffle_zlib,11740571.0,0.17554593086242676,0.5442719459533691,2.8607801102689128,61.710312739282,191.32993761229295
3226,fMOST,BLOSC_8_shuffle_zstd,11744373.0,0.05699324607849121,0.9271371364593506,2.859853991353987,36.22677884338268,589.3188107542367
3136,fMOST,BLOSC_5_shuffle_zstd,11769417.0,0.054373979568481445,0.23319673538208008,2.8537685426559363,144.02942624805286,617.7070772923385
3046,fMOST,BLOSC_3_shuffle_zstd,11770661.0,0.054811954498291016,0.20468902587890625,2.8534669378380704,164.08887509128184,612.7712888079409
2482,bead,BLOSC_3_shuffle_zlib,11790045.0,0.1511826515197754,0.38939666748046875,2.848775555988124,86.25444130613845,222.16300390529028
2485,bead,BLOSC_3_shuffle_zlib,11801568.0,0.15295004844665527,0.38935160636901855,2.845994023844967,86.26442385386444,219.59582452642556
1333,fMOST,GZIP_8_shuffle,11805988.0,0.18948721885681152,0.5772082805633545,2.844928522712373,58.18903354473527,177.25307386236219
1243,fMOST,GZIP_5_shuffle,11806043.0,0.1895599365234375,0.575897216796875,2.8449152692396598,58.321504289968736,177.18507726893665
2487,bead,BLOSC_3_shuffle_zlib,11807214.0,0.15169811248779297,0.3965165615081787,2.8446331200569412,84.70564728052908,221.4081075181653
2480,bead,BLOSC_3_shuffle_zlib,11832688.0,0.15374183654785156,0.38788819313049316,2.838509052211974,86.58987975099467,218.46488082992371
1132,bead,GZIP_3_shuffle,11837192.0,0.17446088790893555,0.41276121139526367,2.8374290118805203,81.37196779335115,192.51989602123155
2687,fMOST,BLOSC_8_shuffle_zlib,11839220.0,0.17052507400512695,0.5432460308074951,2.8369429742837786,61.826852098808935,196.96336269580027
2597,fMOST,BLOSC_5_shuffle_zlib,11839305.0,0.16947293281555176,0.5423564910888672,2.8369226065212443,61.92825669435311,198.18617310738992
2484,bead,BLOSC_3_shuffle_zlib,11840897.0,0.15165257453918457,0.388775110244751,2.8365411843376394,86.39234126602238,221.47459152644728
2501,fMOST,BLOSC_3_shuffle_zlib,11843062.0,0.1515209674835205,0.3909177780151367,2.836022643468387,85.91881436177475,221.66695842707685
2489,bead,BLOSC_3_shuffle_zlib,11845554.0,0.15183615684509277,0.38903188705444336,2.8354260172213137,86.3353188200216,221.20681066938843
2481,bead,BLOSC_3_shuffle_zlib,11847455.0,0.1516554355621338,0.3899807929992676,2.8349710549649694,86.1252466863492,221.470413345252
1135,bead,GZIP_3_shuffle,11849351.0,0.17547130584716797,0.41657567024230957,2.8345174347523336,80.62686901629021,191.41130703873475
1137,bead,GZIP_3_shuffle,11855659.0,0.17585158348083496,0.41202497482299805,2.8330092827399977,81.5173692187682,190.99738162813003
2483,bead,BLOSC_3_shuffle_zlib,11869433.0,0.15204167366027832,0.3883659839630127,2.8297216893174255,86.48335175306906,220.9078023900682
2486,bead,BLOSC_3_shuffle_zlib,11876752.0,0.1529219150543213,0.3874938488006592,2.8279778848627974,86.67800044815283,219.636224069448
1130,bead,GZIP_3_shuffle,11882812.0,0.17633795738220215,0.41433238983154297,2.826535671859489,81.06339939693274,190.4705742235731
2488,bead,BLOSC_3_shuffle_zlib,11886626.0,0.15183115005493164,0.3872799873352051,2.8256287360265224,86.72586526122005,221.21410519414724
1134,bead,GZIP_3_shuffle,11891007.0,0.17510747909545898,0.4118211269378662,2.824587690512671,81.5577196093378,191.80900880704306
1151,fMOST,GZIP_3_shuffle,11893122.0,0.1738123893737793,0.4146296977996826,2.8240853831315276,81.00527332759161,193.23819274914612
1139,bead,GZIP_3_shuffle,11895824.0,0.17402243614196777,0.41362547874450684,2.8234439245234295,81.20194167426166,193.00495237636784
1131,bead,GZIP_3_shuffle,11898019.0,0.1743783950805664,0.4125330448150635,2.8229230429031924,81.41697355434151,192.61097101210288
1337,fMOST,GZIP_8_shuffle,11904560.0,0.18901491165161133,0.5778045654296875,2.821371978468755,58.12898341331503,177.695990789908
1247,fMOST,GZIP_5_shuffle,11904767.0,0.18962454795837402,0.5765531063079834,2.82132292047379,58.25515747383447,177.12470437832232
2505,fMOST,BLOSC_3_shuffle_zlib,11907463.0,0.1560654640197754,0.38236355781555176,2.820684137334712,87.84098618572358,215.21220092450497
1133,bead,GZIP_3_shuffle,11921657.0,0.17853641510009766,0.4106898307800293,2.8173258130140804,81.78238047970983,188.1251619237964
1136,bead,GZIP_3_shuffle,11929433.0,0.1789250373840332,0.41222238540649414,2.8154893866288533,81.47833108791396,187.7165571183345
2680,fMOST,BLOSC_8_shuffle_zlib,11932694.0,0.16913414001464844,0.5522546768188477,2.814719961812479,60.818302514832986,198.58316007100086
2590,fMOST,BLOSC_5_shuffle_zlib,11933381.0,0.17125916481018066,0.5483570098876953,2.8145579195032826,61.25059294286897,196.11909258828393
1138,bead,GZIP_3_shuffle,11939772.0,0.17441773414611816,0.4116508960723877,2.8130513715002263,81.59144634557964,192.56752855109553
1155,fMOST,GZIP_3_shuffle,11961611.0,0.17238521575927734,0.4148244857788086,2.8079154220949003,80.96723590687282,194.83800772626537
1330,fMOST,GZIP_8_shuffle,11999234.0,0.1886119842529297,0.5860795974731445,2.799111343274079,57.30824301820034,178.07559860543853
2686,fMOST,BLOSC_8_shuffle_zlib,11999530.0,0.16901779174804688,0.5449602603912354,2.799042295823253,61.6323692591589,198.71986051070937
2596,fMOST,BLOSC_5_shuffle_zlib,11999530.0,0.1688694953918457,0.5442547798156738,2.799042295823253,61.71225912131665,198.89437060295643
1240,fMOST,GZIP_5_shuffle,12000816.0,0.18913531303405762,0.579871654510498,2.798742352186718,57.92176896170726,177.58287154949193
2502,fMOST,BLOSC_3_shuffle_zlib,12022690.0,0.1507108211517334,0.3944094181060791,2.793650339483094,85.1581895819904,222.85852962200318
1336,fMOST,GZIP_8_shuffle,12064135.0,0.18837523460388184,0.578693151473999,2.784053063066685,58.039726087045445,178.2994036908707
1246,fMOST,GZIP_5_shuffle,12064135.0,0.18870067596435547,0.5778007507324219,2.784053063066685,58.12936718656869,177.99190081515363
1152,fMOST,GZIP_3_shuffle,12081391.0,0.17429494857788086,0.4168972969055176,2.7800765656868487,80.56466724372153,192.70318660435595
3475,bead,BLOSC_8_bitshuffle_zstd,12105769.0,0.055277109146118164,1.4329614639282227,2.7744781847398543,23.439005755204587,607.6148430848009
3472,bead,BLOSC_8_bitshuffle_zstd,12138285.0,0.056172847747802734,1.3604323863983154,2.7670459212318708,24.68861542536532,597.9257478772528
2951,fMOST,BLOSC_8_bitshuffle_zlib,12139584.0,0.1282036304473877,0.9683752059936523,2.766749832613704,34.68406852232043,261.98315822096424
3082,fly,BLOSC_5_shuffle_zstd,30332425.0,0.12509512901306152,0.7293705940246582,2.766327321340117,115.04359606409253,670.7648544112279
2932,bead,BLOSC_8_bitshuffle_zlib,12145378.0,0.1376197338104248,2.0765113830566406,2.76542994380249,16.17481718330838,244.0579637093859
3172,fly,BLOSC_8_shuffle_zstd,30411462.0,0.12098312377929688,1.892552375793457,2.7591378540104388,44.3366413914018,693.5629811730727
2935,bead,BLOSC_8_bitshuffle_zlib,12176271.0,0.1344161033630371,2.3919849395751953,2.758413639118249,14.041556635371174,249.8747632140934
3477,bead,BLOSC_8_bitshuffle_zstd,12179973.0,0.05634355545043945,1.3508119583129883,2.757575242572377,24.864446745012987,596.1141736883067
2937,bead,BLOSC_8_bitshuffle_zlib,12180375.0,0.1338808536529541,2.0564284324645996,2.757484231807313,16.332779429501585,250.8737514257618
2861,fMOST,BLOSC_5_bitshuffle_zlib,12191187.0,0.12935996055603027,0.49823451042175293,2.7550387013175994,67.41241583520302,259.641328395831
3491,fMOST,BLOSC_8_bitshuffle_zstd,12194336.0,0.05416464805603027,0.8080227375030518,2.7543272548829227,41.56713721174604,620.094345766928
3470,bead,BLOSC_8_bitshuffle_zstd,12196583.0,0.057282209396362305,1.4443261623382568,2.7538198198626613,23.254575646282575,586.3459589624863
2632,fly,BLOSC_8_shuffle_zlib,30484858.0,0.36704373359680176,3.415092945098877,2.7524948943505003,24.570170519201074,228.60876870922047
2503,fMOST,BLOSC_3_shuffle_zlib,12207173.0,0.1498117446899414,0.3873708248138428,2.7514308185851055,86.70552826517294,224.19598723393747
3083,fly,BLOSC_5_shuffle_zstd,30590106.0,0.12670397758483887,0.7624053955078125,2.743024689093918,110.05879089314519,662.2476862955281
3474,bead,BLOSC_8_bitshuffle_zstd,12251145.0,0.0594327449798584,1.374767541885376,2.7415553403375768,24.431179073327584,565.1294082308096
1282,fly,GZIP_8_shuffle,30630380.0,0.4178192615509033,3.128444194793701,2.7394180548853786,26.82145206222329,200.82706500542037
3479,bead,BLOSC_8_bitshuffle_zstd,12262121.0,0.05535411834716797,1.3554089069366455,2.739101334915876,24.78011751886026,606.7695232602036
1153,fMOST,GZIP_3_shuffle,12266303.0,0.1726207733154297,0.41129541397094727,2.738167482084863,81.66196572853717,194.57213262870846
2939,bead,BLOSC_8_bitshuffle_zlib,12277894.0,0.13039445877075195,2.080598831176758,2.735582502992777,16.143040886456497,257.5814364861167
3173,fly,BLOSC_8_shuffle_zstd,30673964.0,0.12559294700622559,2.0820164680480957,2.735525672521491,40.30199438271765,668.1061158302197
2842,bead,BLOSC_5_bitshuffle_zlib,12281700.0,0.133955717086792,0.6174976825714111,2.734734767988145,54.39241789561822,250.7335463572513
2931,bead,BLOSC_8_bitshuffle_zlib,12284901.0,0.1304178237915039,1.982224941253662,2.7340221952134574,16.94418796827252,257.53528945318936
3084,fly,BLOSC_5_shuffle_zstd,30691371.0,0.12710094451904297,0.7979640960693359,2.7339741844702865,105.1543752573913,660.1793268926355
3471,bead,BLOSC_8_bitshuffle_zstd,12287702.0,0.05485868453979492,1.3315134048461914,2.7333989707758213,25.224824532562476,612.2493144296158
2507,fMOST,BLOSC_3_shuffle_zlib,12288564.0,0.14990735054016113,0.39208221435546875,2.7332072323503382,85.66364596571384,224.0530025977731
2542,fly,BLOSC_5_shuffle_zlib,30706115.0,0.38030338287353516,1.7594680786132812,2.732661425908162,47.69021786751193,220.63810047123076
2771,fMOST,BLOSC_3_bitshuffle_zlib,12293882.0,0.09117507934570312,0.36234116554260254,2.732024921013558,92.69493834547751,368.38127524572195
3087,fly,BLOSC_5_shuffle_zstd,30716379.0,0.12720632553100586,0.7957711219787598,2.731748296242861,105.44415810333923,659.6324172538693
2930,bead,BLOSC_8_bitshuffle_zlib,12296289.0,0.13483786582946777,2.5189266204833984,2.7314901268179366,13.333930304628883,249.09317418653313
2934,bead,BLOSC_8_bitshuffle_zlib,12296477.0,0.13306760787963867,2.2404327392578125,2.731448365251283,14.991385999441528,252.4069721789847
2633,fly,BLOSC_8_shuffle_zlib,30726224.0,0.3699479103088379,3.710141897201538,2.7308730158316883,22.616228253504442,226.8141369685024
3085,fly,BLOSC_5_shuffle_zstd,30733730.0,0.12895607948303223,0.7902629375457764,2.7302060635009155,106.17911079138707,650.6821263206953
2847,bead,BLOSC_5_bitshuffle_zlib,12314419.0,0.132737398147583,0.6010043621063232,2.7274686690456122,55.88510519672088,253.03488292467773
3473,bead,BLOSC_8_bitshuffle_zstd,12315158.0,0.05973410606384277,1.493983507156372,2.72730500087778,22.48163506431835,562.2783065356765
3174,fly,BLOSC_8_shuffle_zstd,30777837.0,0.12283658981323242,2.154888868331909,2.7262934689010145,38.93909204930551,683.0978955666267
2845,bead,BLOSC_5_bitshuffle_zlib,12320403.0,0.13274145126342773,0.6102993488311768,2.7261439418824205,55.03396335638401,253.02715677972836
3476,bead,BLOSC_8_bitshuffle_zstd,12325075.0,0.0573122501373291,1.4764225482940674,2.7251105571365692,22.74903755622557,586.0386203563784
3442,fly,BLOSC_8_bitshuffle_zstd,30799254.0,0.11791706085205078,1.9404094219207764,2.7243976753462924,43.24315015793913,711.5969088245864
3177,fly,BLOSC_8_shuffle_zstd,30802250.0,0.12288141250610352,2.1690073013305664,2.7241326851122887,38.68563095593371,682.8487261719279
3175,fly,BLOSC_8_shuffle_zstd,30819329.0,0.1227262020111084,2.1794779300689697,2.7226230655443535,38.49977778730922,683.7123175408382
2634,fly,BLOSC_8_shuffle_zlib,30819352.0,0.3693521022796631,3.870054244995117,2.7226210336933754,21.681715730086843,227.1800146313128
3401,fMOST,BLOSC_5_bitshuffle_zstd,12337575.0,0.05007457733154297,0.20983266830444336,2.722349570316695,160.06655337036844,670.7433949490926
3478,bead,BLOSC_8_bitshuffle_zstd,12339677.0,0.05832958221435547,1.4688711166381836,2.721885832181831,22.865989820040348,575.8174621681736
2992,fly,BLOSC_3_shuffle_zstd,30837763.0,0.13039708137512207,0.41941356658935547,2.7209955534063868,200.0636667105121,643.4915192512026
2637,fly,BLOSC_8_shuffle_zlib,30845323.0,0.37276387214660645,3.8719305992126465,2.720328654039382,21.67120867741351,225.10071997266618
1157,fMOST,GZIP_3_shuffle,12348912.0,0.17291831970214844,0.4131433963775635,2.719850299362405,81.29669333817777,194.2373257955195
2635,fly,BLOSC_8_shuffle_zlib,30859482.0,0.37296104431152344,3.902393102645874,2.719080508221104,21.502040874126266,224.98171666934982
1192,fly,GZIP_5_shuffle,30860079.0,0.4293525218963623,1.7047624588012695,2.719027906571464,49.22059115438418,195.4324517051612
1283,fly,GZIP_8_shuffle,30867940.0,0.42171430587768555,3.405128002166748,2.7183354639149875,24.64207393866158,198.97218289847908
3385,bead,BLOSC_5_bitshuffle_zstd,12365965.0,0.0546114444732666,0.35928988456726074,2.716099552279179,93.48215311002535,615.0211246736314
3311,fMOST,BLOSC_3_bitshuffle_zstd,12367261.0,0.051262855529785156,0.15573954582214355,2.7158149245819265,215.6625783303425,655.1954949229253
2902,fly,BLOSC_8_bitshuffle_zlib,30897015.0,0.2859668731689453,5.609292984008789,2.715777430279268,14.959000401514508,293.42355312053036
2500,fMOST,BLOSC_3_shuffle_zlib,12379523.0,0.14980196952819824,0.39731860160827637,2.7131248918072206,84.5346577382607,224.21061689497785
1284,fly,GZIP_8_shuffle,30960283.0,0.4199817180633545,3.542130708694458,2.710227681058342,23.688966585574402,199.79302048414928
3382,bead,BLOSC_5_bitshuffle_zstd,12397277.0,0.05209994316101074,0.32980966567993164,2.7092394563741697,101.83810692981677,644.6684960135456
2543,fly,BLOSC_5_shuffle_zlib,30972300.0,0.38173675537109375,1.7904751300811768,2.7091761348043253,46.864329244380905,219.80963273612468
1287,fly,GZIP_8_shuffle,30986184.0,0.41976499557495117,3.5470032691955566,2.707962232458182,23.65642477093917,199.8961725835892
1285,fly,GZIP_8_shuffle,30999965.0,0.42078304290771484,3.5756540298461914,2.70675841085627,23.466872158101214,199.41254148495432
2849,bead,BLOSC_5_bitshuffle_zlib,12410408.0,0.13485455513000488,0.6105785369873047,2.706372908932567,55.00879897568092,249.0623469679662
2841,bead,BLOSC_5_bitshuffle_zlib,12414335.0,0.13350415229797363,0.6069984436035156,2.7055168077871268,55.33324237308715,251.58162815067587
2506,fMOST,BLOSC_3_shuffle_zlib,12424619.0,0.14937543869018555,0.40070629119873047,2.703277420418284,83.81997672041146,224.85083421018123
2844,bead,BLOSC_5_bitshuffle_zlib,12430541.0,0.13388562202453613,0.6208899021148682,2.701989559424646,54.09524600995392,250.8648164912342
3295,bead,BLOSC_3_bitshuffle_zstd,12431590.0,0.056322574615478516,0.1848454475402832,2.7017615606692305,181.70418826614798,596.3362333718601
2752,bead,BLOSC_3_bitshuffle_zlib,12431843.0,0.09898710250854492,0.42256641387939453,2.7017065772146576,79.48381815689258,339.3087700198178
3443,fly,BLOSC_8_bitshuffle_zstd,31062129.0,0.11486244201660156,2.0015108585357666,2.7013414309109334,41.9230381100131,730.5209129009481
2840,bead,BLOSC_5_bitshuffle_zlib,12437466.0,0.13680005073547363,0.626239538192749,2.700485130974428,53.63313868193079,245.52031829978338
2544,fly,BLOSC_5_shuffle_zlib,31074164.0,0.38311004638671875,1.794527292251587,2.700295203436527,46.758506467025725,219.0217061426267
3081,fly,BLOSC_5_shuffle_zstd,31077275.0,0.12857794761657715,0.8469090461730957,2.700024889569629,99.07724610943659,652.5957021045327
1150,fMOST,GZIP_3_shuffle,12441743.0,0.17237377166748047,0.4192328453063965,2.6995568064699618,80.11584105594777,194.8509432443803
3387,bead,BLOSC_5_bitshuffle_zstd,12441757.0,0.05277252197265625,0.33162498474121094,2.699553768812556,101.28064393643417,636.4522813103947
2547,fly,BLOSC_5_shuffle_zlib,31101683.0,0.38254785537719727,1.7935876846313477,2.697905962195036,46.78300186770443,219.34357968694974
2545,fly,BLOSC_5_shuffle_zlib,31117587.0,0.3878920078277588,1.8053243160247803,2.6965270796864806,46.47885992294375,216.32159030525705
1193,fly,GZIP_5_shuffle,31122344.0,0.43401002883911133,1.7474298477172852,2.6961149198787853,48.01876087306917,193.33520062759987
